Prediction,Ground_Truth,Exact_Match_Correct
blue,blue,1
plastic,plastic,1
bottle,cylinder,0
brown,brown,1
recliner,recliner,1
reclining,plush,0
blue,blue,1
leather,metal,0
square,shoulder,0
white,white,1
white,black,0
white,round,0
round,round,1
black,black,1
metal,doornob,0
black,black,1
leather,chain,0
black,quilted,0
sling,slingback,0
sling,block,0
rounded,pointed,0
brown,beige,0
brown,coral,0
butterfly,butterflies,0
red,red,1
wood,wood,1
wooden,curved,0
sugar,olive,0
blue,beige,0
ad,upper,0
pink,pink,1
sam,glitter,0
girl boss,boss,0
round,round,1
grey,gray,0
fabric,fabric,1
ounces,2,0
calorie count,130,0
one w,5,0
brass,bronze,0
lock,privacy,0
round,round,1
strappy,flat,0
black,black,1
black,glittery,0
blue,green,0
blue,orange,0
blanket,blanket,1
blue,white,0
blue,green,0
flowers,flowers,1
black,black,1
shoe,loafer,0
leather,leather,1
fresh,fresh,1
grano,granola,0
plastic,plastic,1
square,square,1
white,brown,0
three,two,0
blue,beige,0
floral,floral,1
fabric,fuzzy,0
bicycle,bicycle,1
blue,red,0
bicycle shop,shop,0
brown,brown,1
glass,glass,1
sconce,sconce,1
brown,brown,1
bear,bear,1
sam,transparent,0
black,brown,0
black,black,1
shoe,shoe,1
white,black,0
horizontal,open,0
white,ruled,0
red,pink,0
blue,black,0
hearts,stars,0
black,black,1
men's,oxford,0
black,closed,0
black,black,1
euro,euros,0
leather,leather,1
waterfall,waterfall,1
green,green,1
bridge,bridge,1
white,white,1
two,two,1
rectangular,cylindrical,0
gray,gray,1
round,round,1
steel,metal,0
abstract,rectangle,0
paint,abstract,0
paint,paint,1
beige,beige,1
dog,golden,0
laying down,lying,0
wood,wood,1
wood,silicon,0
white,red,0
black,black,1
horizontal,vertical,0
black,metal,0
blue,blue,1
metal,binder,0
blue,papers,0
cat,cat,1
blue,blue,1
brown,orange,0
brown,brown,1
white,white,1
two,two,1
turmeric,orange,0
glass,glass,1
red,black,0
black,black,1
formal,oxfords,0
heel,pointed,0
brown,brown,1
wood,wood,1
girl boss,boss,0
black,beige,0
leopard,leopard,1
zipper,zipper,1
cinnamon,vinegar,0
pepper,habanero,0
whey,whole,0
blue,navy,0
shoe,shoes,0
blue,blue,1
gold,gold,1
round,arc,0
gold,band,0
blue,blue,1
sneakers,sneakers,1
blue,green,0
white,white,1
square,square,1
white,smooth,0
rabbit,bunny,0
glass,glossy,0
black,white,0
whole foods lemon,lemon,0
whole foods,whole,0
soap,bar,0
wood,plastic,0
wood,wood,1
blue,blue,1
blue,blue,1
fabric,fabric,1
fabric,denim,0
black,black,1
square,diamond,0
white,white,1
wood,wood,1
black,brown,0
wood,phone,0
grey,gray,0
square,rectangular,0
grey,orange,0
burgund,burgundy,0
loafer,loafer,1
black,black,1
blue,orange,0
blue,black,0
blue,blue,1
black,black,1
glass,rectangular,0
phone,case,0
black,black,1
leather,leather,1
leather,wallet,0
white,white,1
white,purple,0
shoe,shoe,1
purple,purple,1
stars,stars,1
purple,pink,0
abstract,abstract,1
red,pink,0
abstract,rectangular,0
loafer,loafer,1
brown,brown,1
leather,leather,1
red,brown,0
heart,heart,1
heart,bow,0
white,white,1
white,black,0
two,two,1
black,black,1
hearts,hearts,1
black,red,0
black,black,1
one w,hand,0
one w,slim,0
cheese,colby,0
anti-ca,potato,0
milk,milk,1
black,gray,0
abstract,geometric,0
stairs,phone,0
blue,green,0
kissing,kissing,1
red,bench,0
green,green,1
black,brown,0
3,two,0
candy,candies,0
candy,rectangle,0
candy,hard,0
brown,brown,1
chair,recliner,0
two,two,1
blue,navy,0
blue,gray,0
3,two,0
green,green,1
green,fabric,0
ottoman,square,0
365 dish,365,0
dish detergent,dish,0
white,white,1
rice,basmati,0
white,white,1
japane,365,0
blue,blue,1
blue,man,0
yes,yes,1
nikon,amazonbasics,0
filter,cpl,0
small,52mm,0
leather,leather,1
leather,rectangular,0
brown,brown,1
black,black,1
black,oval,0
leather,cord,0
curved,curved,1
gold,shiny,0
gold,rosegold,0
square,square,1
gold,gold,1
metal,metal,1
guitar,guitar,1
orange,brown,0
clock,black,0
black,black,1
sam,tuker,0
three,three,1
dispenser,pump,0
blue,white,0
soap,wash,0
pink,beige,0
star,star,1
super girl,girl,0
black,orange,0
cat,cat,1
black,black,1
black,black,1
black,square,0
bluetooth,headset,0
blue,teal,0
velvet,velvet,1
gold,gold,1
black and white,black,0
sam,case,0
black and white,geometric,0
oat,crackers,0
flour,wheat,0
cheese,cheddar,0
white,brown,0
three,one,0
wood,wood,1
blue,yellow,0
blue,blue,1
three,two,0
grey,gray,0
wood,fabric,0
cat house,square,0
blue,yellow,0
abstract,rectangle,0
sam,realme,0
blue,clear,0
glass,jar,0
lemon,lemon,1
brown,brown,1
shoe,loafers,0
leather,rubber,0
ved,vedaka,0
black,black,1
premium,premium,1
blue,teal,0
blue,white,0
5,four,0
vanilla,vanilla,1
0,free,0
365 organic,365,0
orange,orange,1
bag,rectangular,0
orange,wrapper,0
gold,gold,1
pendant,round,0
gold,curb,0
green,green,1
metal,metal,1
swing,swing,1
oz,tortilla,0
1,6,0
0,150,0
black,gray,0
black,geometric,0
car,car,1
rectangular,rectangular,1
green,green,1
green,smooth,0
red,red,1
sling,slingback,0
rounded,square,0
gold,gold,1
gold,black,0
sa,saxophone,0
pink,pink,1
water,flower,0
water,slim,0
stainless steel,metal,0
a toilet,holder,0
silver,silver,1
grey,gray,0
ub,umi,0
weight,8kg,0
black,black,1
fur,fuzzy,0
fur,hat,0
black,white,0
heel,dark,0
shoe,shoe,1
nan,lowercase,0
vitamin,ingredients,0
black,black,1
red,blue,0
red,red,1
blue,rectangular,0
blue,blue,1
shampoo,shampoo,1
blue,gold,0
french,french,1
blue,blue,1
four,two,0
white,white,1
white,fabric,0
white,smooth,0
red,orange,0
red,white,0
canvas,wood,0
beige,beige,1
fabric,textured,0
sofa,sofa,1
black,black,1
hearts,hearts,1
black,damask,0
af,amfit,0
high protein,bars,0
chocolate,cookies,0
red,black,0
ei,clock,0
triangle,geometric,0
amazon,amazonbasics,0
amazon,oeko-tex,0
white,beige,0
clock,round,0
black,black,1
leaves,leaves,1
water,water,1
bottle,plastic,0
water,water,1
white,beige,0
format,bag,0
cat,food,0
clock,round,0
red,black,0
od,solimo,0
blue,blue,1
blue,white,0
ikat,ikat,1
black,black,1
ford,ford,1
suv,suv,1
blue,navy,0
velvet,velvet,1
star,round,0
elephant,elephant,1
blue,gray,0
black,gray,0
tan,brown,0
shoe,oxford,0
brown,black,0
red,red,1
queen,queen,1
crown,crown,1
white,black,0
bottle,bottle,1
orange,white,0
rectangular,rectangular,1
brown,brown,1
gray,beige,0
blue,blue,1
metal,metal,1
2,two,0
silver,silver,1
sandals,sandals,1
silver,brown,0
red,beige,0
square,square,1
four,four,1
pdf,supplement,0
vitamin,tablet,0
gram,serving,0
blue,blue,1
blue,rectangular,0
blue,case,0
one w,tablet,0
vitamin,magnesium,0
tablet,tablets,0
chia,sunflower,0
bag,plastic,0
grain,back,0
one w,01-feb,0
calories,100,0
calorie count,230,0
white,black,0
grey,gray,0
blue,teal,0
blue,blue,1
shoe,slip-on,0
blue,mesh,0
black,black,1
daddy',text,0
black,white,0
yellow,gray,0
yellow,yellow,1
a rock,rock,0
square,square,1
white,clear,0
earrings,studs,0
blue,navy,0
blue,beige,0
blue,blue,1
can,cylindrical,0
califor,california,0
a can,barcode,0
oval,oval,1
black,grooved,0
black,black,1
sour,sourdough,0
bread,sandwich,0
plastic,plastic,1
white,white,1
blue,green,0
flowers,flowers,1
wood,wood,1
pattern,floral,0
white,brown,0
sam,samsung,0
candy,candies,0
orange,colorful,0
white,white,1
grass,grass,1
dog,phone,0
white,beige,0
pattern,wave,0
fringe,fringe,1
square,rectangular,0
red,black,0
abstract,geometric,0
gold,gold,1
gold,black,0
butterfly,rectangle,0
blue,black,0
clamp,clampmeter,0
length,inches,0
lion,lion,1
black,brown,0
blue,black,0
blue,pink,0
blue,black,0
a girl,girl,0
green,green,1
teardrop,pear,0
gold,gold,1
white,white,1
shoe,sneakers,0
laces,low-top,0
beige,beige,1
brown,brown,1
square,tapered,0
white,beige,0
heel,block,0
black,silver,0
green,green,1
suitcase,suitcase,1
four,four,1
cute little boy,boy,0
blue,pink,0
ko,bear,0
cat,kitten,0
blue,green,0
a blanket,blanket,0
gold,gold,1
sandals,sandals,1
gold,brown,0
blue,blue,1
shoe,water,0
blue,black,0
gold,dark,0
r,r,1
gold,gold,1
brown,brown,1
amazon,amazonbasics,0
box,rectangular,0
purple,purple,1
gaming chair,gaming,0
leather,leather,1
blue,brown,0
store brand,wholefoods,0
bottle,bottle,1
navy,navy,1
red,red,1
shoe,slip-on,0
white,white,1
dispenser,round,0
wipes,wipes,1
black,black,1
cat,meow,0
cat,cat,1
pink,pink,1
girl boss,girl,0
pink,black,0
blue,blue,1
stack,rectangular,0
3,two,0
pink,pink,1
budd,floral,0
pink,blue,0
brown,brown,1
wood,wood,1
pattern,planks,0
black,black,1
cactu,cacti,0
black,white,0
pink,pink,1
metal,plastic,0
black,dark,0
green,green,1
amazon,amazonbasics,0
green,gray,0
0,6cm,0
round,round,1
gold,beige,0
brown,brown,1
leather,leather,1
iphone x,iphone,0
black,brown,0
vertical,vertical,1
metal,wood,0
black,black,1
black,orange,0
metal,metal,1
white,white,1
six,six,1
white,rectangular,0
grey,gray,0
round,curved,0
chair,chair,1
white,white,1
blue,blue,1
shoe,sandals,0
black,black,1
men's,oxfords,0
black,lace-up,0
gray,gray,1
rectangular,round,0
chair,recliner,0
black,black,1
usb,usb,1
apple,amazon,0
blue,black,0
paper,check,0
wood,wood,1
black,black,1
black,beige,0
mule,mule,1
chrome,bronze,0
square,cylindrical,0
metal,metal,1
red,red,1
red,black,0
motorola,motorola,1
stripes,striped,0
blue,tan,0
heel,pointed,0
black,black,1
usb,vga,0
apple,ugreen,0
black,black,1
clock,roman,0
white,pink,0
black,black,1
black,white,0
shoe,sneakers,0
pelle,presto!,0
detergent,liquid,0
blue,white,0
p,p,1
blue,blue,1
leather,transparent,0
black,black,1
circular,oval,0
yellow,yellow,1
black,silver,0
stainless steel,black,0
a pair,tongs,0
black,black,1
hello k,hellokitty,0
hello k,samsung,0
white,grey,0
picture,picture,1
square,rectangular,0
brass,brass,1
brass,deadbolt,0
four,four,1
red,red,1
heart,hearts,0
red,red,1
elephant,elephant,1
black,gray,0
elephant,forest,0
black,silver,0
black,black,1
two,two,1
red,red,1
red,water,0
red,rectangle,0
black,black,1
stars,stars,1
black,red,0
black,black,1
elephant,elephant,1
premium,premium,1
blue,navy,0
blue,sheet,0
blue,bed,0
red,red,1
red,blue,0
red,rectangle,0
black,black,1
rectangular,oval,0
3,two,0
purple,purple,1
3,three,0
cords,round,0
r,r,1
blue,blue,1
blue,gold,0
brown,brown,1
box,square,0
box,box,1
yellow,yellow,1
vase,tall,0
vase,vase,1
round,round,1
blue,blue,1
blue,plate,0
grey,gray,0
backpack,backpack,1
two,two,1
black,black,1
black,tree,0
four,eight,0
blue,blue,1
wash me,wash,0
blue,smiley,0
black,black,1
black,rectangular,0
3,three,0
red,yellow,0
abstract,rectangle,0
abstract,abstract,1
brown,brown,1
three,three,1
wood,wood,1
black,black,1
zipper,top,0
a black,eono,0
vitamin b,b-12,0
lemon,lemon,1
tablet,packets,0
black,black,1
white,white,1
black,rectangle,0
blue,black,0
lock,metal,0
cable,loop,0
blue,blue,1
blue,barcode,0
blue,rectangular,0
blue,blue,1
blue,tank,0
kettlebell,kettlebell,1
blue,blue,1
fabric,textured,0
a square,rectangular,0
black,gray,0
two,two,1
metal,capos,0
blue,beige,0
fabric,fabric,1
zipper,velcro,0
red,red,1
red,rectangular,0
3,five,0
oval,curved,0
white,white,1
white,plastic,0
brown,brown,1
brown,navy,0
shoe,oxford,0
plaid,gingham,0
blue,blue,1
plaid,sheets,0
black,black,1
black,white,0
sneakers,sneaker,0
wood,wood,1
black,black,1
two,one,0
green,green,1
heart,hearts,0
sam,samsung,0
yellow,yellow,1
bottle,bottle,1
yellow,brown,0
green,green,1
zipper,zipper,1
silk,smooth,0
white,clear,0
keyboard,keyboard,1
white,black,0
square,square,1
blue,clear,0
earrings,earrings,1
black,black,1
black,purple,0
handle,rolling,0
white,beige,0
pattern,diamond,0
rectangular,rectangle,0
black,gray,0
black,orange,0
leather,ridged,0
red,pink,0
red,black,0
heart,hearts,0
black,gray,0
shoe,slip-on,0
grey,black,0
black,black,1
box,rectangular,0
a black,wallet,0
grey,gray,0
zipper,zipper,1
metal,fabric,0
black,black,1
rectangular,rectangular,1
black,teal,0
stripes,striped,0
black and white,black,0
black and white,bib,0
black,black,1
cable,lightning,0
cable,coiled,0
black,white,0
black,black,1
black and white,geometric,0
high heel,block,0
blue,blue,1
sandal,sandals,0
brown,brown,1
enzo,eono,0
metric,inch,0
red,red,1
queen,queen,1
crown,crown,1
white,gray,0
usb,lightning,0
usb,usb-c,0
blue,circles,0
colorful,abstract,0
a colorful,case,0
purple,purple,1
purple,rectangle,0
painting,case,0
pink,yellow,0
l,l,1
heart,stars,0
vitamin c,vita,0
blue,white,0
bottle,bottle,1
white,black,0
white,beige,0
console,console,1
sam,amazonbasics,0
white,white,1
box,rectangular,0
mc,maple,0
white,white,1
food,nutrition,0
white,white,1
metal,metal,1
rectangular,rectangular,1
amazon,wholefoods,0
blue,beige,0
calorie,calories,0
red,orange,0
sam,a7,0
abstract,abstract,1
rectangular,l-shaped,0
white,beige,0
sofa,sofa,1
blue,blue,1
blue,round,0
water,plastic,0
stripes,stripes,1
blue,pink,0
blue,white,0
fabric,linen,0
beige,beige,1
hat,circular,0
black,gray,0
sneakers,sneakers,1
sneaker,slip-on,0
sugar,milk,0
milk,contains,0
milk,reduced,0
red,blue,0
red,red,1
blue,case,0
brown,brown,1
three,three,1
brown,fabric,0
swirl,swirl,1
red,blue,0
abstract,abstract,1
black,black,1
peacock,peacock,1
paisley,paisley,1
black,silver,0
motorcycle,motorcycle,1
black,gray,0
blue,brown,0
sand,wood,0
wall,rectangle,0
heart,heart,1
purple,pink,0
glitter,glitter,1
grey,gray,0
heel,pump,0
pointed,pointed,1
container,can,0
cereal,oats,0
strawberry,strawberries,0
round,round,1
wood,wood,1
white,brown,0
grey,gray,0
black,white,0
velvet,fuzzy,0
blue,blue,1
chair,chair,1
sw,swivel,0
green,green,1
apple,trader,0
food,nutrition,0
brown,brown,1
boots,boots,1
ugg boots,mini,0
reddy,vedaka,0
pist,cardamom,0
bag,pouch,0
purple,purple,1
butterfly,flowers,0
butterfly,butterflies,0
green,green,1
shoe,sandals,0
black,beige,0
black,black,1
cable,lightning,0
otter,otter,1
black,black,1
four,four,1
black,blue,0
grey,gray,0
sofa,sofa,1
two,two,1
white,white,1
woven,soft,0
fabric,fabric,1
purple,brown,0
purple,black,0
lavender,lavender,1
blue,blue,1
blue,orange,0
abstract,rectangle,0
blue,brown,0
bottle,bottle,1
men's,men's,1
black,black,1
unicorn,unicorns,0
rainbow,rainbows,0
plaid,plaid,1
red,red,1
sam,phone,0
365,365,1
oil,cod,0
375 mg,1000mg,0
brown,golden,0
blue,white,0
wood,wood,1
pink,pink,1
gold,bracelet,0
long,threequarter,0
white,white,1
round,oval,0
two,two,1
black,black,1
black,elongated,0
black,hole,0
blue,blue,1
soli,solmo,0
solid,bags,0
pink,pink,1
pink,black,0
pink,rectangular,0
brown,brown,1
square,rectangular,0
a wooden,frame,0
colorful crayons,chalk,0
red,black,0
crayons,rectangular,0
blue,blue,1
plastic,plastic,1
a food,chopper,0
black,black,1
round,conical,0
outdoor,outdoor,1
black,black,1
round,round,1
three,two,0
red,red,1
beet,beets,0
beet,phone,0
a bar,high,0
yellow,black,0
box,rectangular,0
black,black,1
leather,wood,0
a triangle,square,0
pink,pink,1
can,cylinder,0
can,can,1
orange,yellow,0
orange,red,0
abstract,rectangle,0
wheel,wheel,1
stone,metal,0
blue,brown,0
black,brown,0
black,black,1
wood,metal,0
white,black,0
eraser,rectangular,0
white,pink,0
green,sage,0
sheets,sheets,1
wood,fabric,0
red,white,0
red,red,1
red,blue,0
pink,pink,1
pink,plaid,0
heart,bow,0
pink,pink,1
flower,flower,1
apple,apple,1
black,white,0
black,black,1
slip-on,slip-ons,0
pink,pink,1
purse,tote,0
two,two,1
red,brown,0
heart,heart,1
te,bear,0
brown,brown,1
ta,loafers,0
ta,tassel,0
blue,blue,1
square,rectangle,0
fabric,woven,0
black,black,1
back,vertical,0
3,two,0
black,black,1
black,yellow,0
black,brown,0
gold,yellow,0
gold,diamonds,0
super,supergirl,0
veg,vedaka,0
net weight,1kg,0
rice,white,0
white,beige,0
brass,brass,1
cylindrical,cylinder,0
apple,apple,1
landscape,mountains,0
blue,orange,0
orange,orange,1
chevr,herringbone,0
fabric,woven,0
blue,teal,0
car,diagonal,0
blue,pink,0
blue,blue,1
blue,orange,0
blue,rectangle,0
white,white,1
triangle,rod,0
two,five,0
pink,pink,1
a girl,woman,0
butterfly,butterfly,1
brown,brown,1
shoe,loafers,0
brown,brogue,0
blue,blue,1
blue,white,0
a diaper,diaper,0
red,red,1
apple,apple,1
sam,iphone,0
brown,brown,1
shoe,shoe,1
heel,sole,0
blue,brown,0
fabric,smooth,0
pattern,vertical,0
grey,gray,0
blue,dark,0
blue,brown,0
black,black,1
coffee,beans,0
black,rectangular,0
blue,blue,1
apple,apple,1
blue,yellow,0
pillow,rectangular,0
white,white,1
pillow,pillow,1
black,black,1
square,round,0
brick,wood,0
white,white,1
rectangular,rectangular,1
white,cardboard,0
brown,gold,0
apple iphone 6,iphone,0
white,gold,0
salmon,salmon,1
green,green,1
container,plastic,0
blue,blue,1
blue,frost,0
sam,samsung,0
tan,tan,1
slip-on,loafer,0
slip-on,slip-on,1
blue,blue,1
round,round,1
gold,gold,1
white,beige,0
chevr,chevron,0
purse,tote,0
black,black,1
wall,wood,0
four,one,0
black,black,1
nails,nailpolish,0
plastic,plastic,1
black,beige,0
black,black,1
fufu,fix,0
round,round,1
black,black,1
wood,wood,1
brown,brown,1
wood,wood,1
wood,rectangular,0
blue,dark,0
feathers,feathers,1
feather,rectangle,0
red,red,1
heart,heart,1
red,black,0
white,white,1
round,round,1
white,brown,0
orange,orange,1
8,nine,0
metal,chain,0
blue,black,0
galaxy,space,0
galaxy s,phone,0
orange,red,0
orange,curved,0
3,three,0
white,white,1
sneakers,sneaker,0
white,black,0
white,gray,0
necklace,necklace,1
diamond,round,0
brown,brown,1
sandals,sandals,1
thong,flat,0
white,white,1
sneakers,sneaker,0
lace-,standard,0
white,white,1
bottle,pump,0
horizontal,vertical,0
blue,blue,1
rope,u-shaped,0
nylon,rope,0
blue,blue,1
water,wipes,0
99%,99%,1
black,black,1
cage,bell,0
metal,metal,1
black,black,1
black,white,0
black,black,1
black,black,1
black,red,0
love,kiss,0
1 year,year,0
orange,orange,1
1 year limited,limited,0
white,white,1
two,two,1
rectangular,rectangular,1
black,black,1
black,white,0
star,sun,0
wood,wood,1
brown,brown,1
wood,rectangle,0
black,black,1
black,rectangular,0
3,two,0
white,brown,0
white,grey,0
white,brown,0
brown,brown,1
box,rectangular,0
batteries,aaa,0
black,black,1
fabric,fabric,1
smooth,textured,0
gray,gray,1
chrome,nickel,0
steel,interior,0
brand name,amazonbasics,0
nuts,nuts,1
black,silver,0
blue,yellow,0
abstract,rectangle,0
abstract,abstract,1
cat scratcher,triangular,0
blue,brown,0
scratching,sleeping,0
white,white,1
sneakers,sneakers,1
white,black,0
black,black,1
lamp,desk,0
round,dome,0
blue,blue,1
water,waves,0
sand,white,0
blue,yellow,0
paisley,abstract,0
blue,colorful,0
green,green,1
orange,apple,0
pouch,pouch,1
beige,beige,1
metal,metal,1
no,yes,0
blue,gray,0
use directions,ironing,0
black and white,bold,0
white,black,0
white,brown,0
computer,monitor,0
blue,blue,1
paint,rectangular,0
3,four,0
purple,purple,1
flower,rectangle,0
flower,floral,0
purple,purple,1
purple,white,0
nokia,motorola,0
nokia,sony,0
orange,brown,0
phone,phone,1
black,bronze,0
2,two,0
black,round,0
blue,clear,0
cinnamon,cinnamon,1
glass,metal,0
blue,blue,1
blue,three-ring,0
vertical,vertical,1
lg,lg,1
birds,cranes,0
blue,green,0
orange,brown,0
organic,vanilla,0
plastic,metal,0
white,gray,0
hearts,hearts,1
heart,hearts,0
i am,black,0
i am,blue,0
i am,rectangle,0
red,red,1
no,no,1
no,rectangular,0
yellow,yellow,1
yellow,brown,0
gesture,peace,0
tan,beige,0
fix,fix,1
shoe,sandals,0
brown,brown,1
marble,rectangular,0
one,three,0
red,red,1
lon,bus,0
plastic,silicon,0
black,black,1
two,two,1
four,triangular,0
white,white,1
barcode,barcode,1
text,printed,0
shrimp,shrimp,1
shrimp,shellfish,0
ingredients,ingredients,1
grey,gray,0
grey,brown,0
steel,metal,0
rainbow,rectangular,0
four,three,0
rainbow,stacked,0
green,green,1
green,gifts,0
gifts,gifts,1
rectangular,square,0
croissants,croissants,1
white,clear,0
bottle,cylinder,0
white,white,1
bottle,pump,0
water,water,1
water,water,1
water,carbondioxide,0
red,brown,0
wood,silicon,0
love,mom,0
black,black,1
cat,cat,1
cat,meow,0
presto,presto,1
white,brown,0
paper,tissue,0
pink,pink,1
ei,eiffel,0
plastic,premium,0
blue,teal,0
blue,pink,0
car,car,1
orange,orange,1
abstract,rectangle,0
sam,case,0
black,black,1
oval,round,0
metal,metal,1
orange,orange,1
blue,blue,1
graffiti,graffiti,1
red,red,1
four,two,0
suitcase,suitcase,1
tan,brown,0
leather,fabric,0
sat,bucket,0
plastic,plastic,1
clear,clear,1
four,four,1
pendant,bar,0
necklace,necklace,1
white,white,1
yellow,yellow,1
metal,metal,1
white,white,1
blue,blue,1
blue,white,0
switch,british,0
white,white,1
house shields,house&shields,0
white,white,1
black,black,1
leather,leather,1
zipper,zipper,1
purple,pink,0
blue,rectangle,0
blue,water,0
white,silver,0
tablet,phone,0
roll,cylinder,0
brown,beige,0
shoe,sandals,0
leather,leather,1
rectangular,rectangular,1
white,beige,0
metal,metal,1
soli,solmo,0
coffee,lungo,0
cup,inches,0
blue,pink,0
pose,standing,0
red,black,0
vanilla,wholefoods,0
vanilla,vanilla,1
container,jar,0
tan,tan,1
leather sofa,modern,0
leather,leather,1
m,mm,0
rectangular,rectangular,1
four,three,0
white,off-white,0
upholstered,fabric,0
white,black,0
3,four,0
red,gray,0
spanish,spanish,1
bamboo,bamboo,1
rectangular,rectangle,0
brown,brown,1
sugar,almonds,0
roasting,dry,0
almond,cashews,0
glass,round,0
white,clear,0
two,two,1
black,black,1
shoe,shoes,0
black,standard,0
wicker,wicker,1
brown,brown,1
chaise lounge,chaise,0
black,black,1
a black,notebooks,0
six,twelve,0
black,black,1
office chair,office,0
metal,mesh,0
plant-based,plant-based,1
plant-based,365,0
vegetarian,vegan,0
blue,teal,0
a crown,crown,0
na,prince,0
red,blue,0
red,red,1
blue,marble,0
blue,white,0
shoe,shoe,1
leather,smooth,0
black,black,1
four,three,0
storage,storage,1
large,x-large,0
dogs,boston,0
medium,26-75,0
orange,red,0
rice,split,0
rice,inches,0
green,green,1
plastic,plastic,1
container,round,0
red,orange,0
brick,rectangle,0
red,purple,0
gold,gold,1
diamond,diamond,1
pendant,pendant,1
white,beige,0
rectangular,rectangular,1
geometric,geometric,1
owl,owl,1
blue,yellow,0
blue,purple,0
brown,black,0
brown,brown,1
bottle,bottle,1
black,beige,0
black,white,0
black girl magic,black,0
blue,navy,0
apple,iphone,0
blue,white,0
oil,olive,0
yellow,yellow,1
cellulose,gelatin,0
blue,blue,1
three,three,1
blue,water,0
white,white,1
three,two,0
rectangular,rectangular,1
gray,gray,1
grey,plain,0
a living,living,0
black,black,1
black,white,0
casual,canvas,0
beige,beige,1
black,black,1
bar stool,barstool,0
tube,tube,1
green,green,1
volume,15ml,0
red,red,1
silver,silver,1
oval,dangle,0
rectangular,rectangle,0
white,fuzzy,0
white,beige,0
white,red,0
red,white,0
red and white,stripes,0
blue,blue,1
suitcase,clothes,0
blue,brown,0
rectangular,square,0
brown,brown,1
metal,glass,0
white,black,0
horizontal,portrait,0
content,text,0
whole foods organic,truffles,0
caramel,caramel,1
organic,organic,1
ninte,amazonbasics,0
ninte,nintendo,0
blue,black,0
oval,hoops,0
gold,rose,0
silhouette,side,0
blue,blue,1
blue,gray,0
zipper,zipper,1
black,black,1
black,white,0
skull,flowers,0
white,beige,0
wood,metal,0
blue,gray,0
black,black,1
pan,round,0
plastic,black,0
pink,pink,1
pink,red,0
love,love,1
brass,gold,0
key,circular,0
hardware,hardware,1
white,white,1
shoe,sneaker,0
white,textured,0
white,beige,0
three,two,0
sofa,sofa,1
brown,brown,1
square,round,0
fabric,fabric,1
clear,clear,1
clear,rectangle,0
clear,protective,0
white,beige,0
kenne,wheels,0
plastic,metal,0
blue,beige,0
blue,teal,0
turquoise,geometric,0
grey,gray,0
fabric,fabric,1
chevr,linear,0
beige,beige,1
texture,smooth,0
beige,uniform,0
black,black,1
sandals,sandals,1
flat,block,0
orange,brown,0
orange,pink,0
bottle,bottle,1
grey,black,0
grey,gray,0
wheel,caster,0
wood,wood,1
brown,brown,1
girl boss,girlboss,0
glue,washable,0
blue,white,0
blue,clear,0
red,red,1
floral,rectangular,0
red,white,0
purple,purple,1
purple,white,0
purple flowers,floral,0
red,red,1
popcorn,popcorn,1
red,blue,0
blue,blue,1
white,white,1
flower,round,0
blue,brown,0
alpha lip,wholefoods,0
alpha lip,alphalipoic,0
pink,pink,1
a girl,woman,0
butterfly,butterfly,1
white,brown,0
amazon,amazonbasics,0
ball,sphere,0
brown,brown,1
black,black,1
square,x,0
white,gray,0
texture,vertical,0
chevr,streaked,0
blue,blue,1
shoe,flipflops,0
floral,floral,1
blue,teal,0
water,waves,0
wave,rectangle,0
black,black,1
zipper,zipper,1
zipper,handle,0
orange,orange,1
graffiti,graffiti,1
graffiti,rectangle,0
cinnamon,cloves,0
black,black,1
chile,happy,0
blue,blue,1
lock,padlock,0
lock,combination,0
black,black,1
galaxy,rectangle,0
black,white,0
gold,gray,0
necklace,necklace,1
female,female,1
white,white,1
white,tan,0
sneakers,sneaker,0
apple,vanilla,0
amazon,wholefoods,0
blue,brown,0
purple,purple,1
unicorn,unicorn,1
you are magical,time,0
black,black,1
black,round,0
fan,desk,0
white,white,1
glass,glass,1
glass,round,0
pink,pink,1
heart,hearts,0
heart,case,0
blue,clear,0
blue,blue,1
oppo,oneplus,0
wicker,wicker,1
black,gray,0
woven basket,rectangle,0
pink,pink,1
panda,panda,1
panda,square,0
silver,silver,1
ball,round,0
3,eight,0
yellow,yellow,1
watermelon,watermelon,1
sam,oneplus,0
purple,purple,1
purple,pink,0
spool,round,0
silver,silver,1
ballet,flat,0
metal,leather,0
black,black,1
rice,rice,1
rice cooker,cooker,0
green,white,0
bottle,bottle,1
water,water,1
blue,black,0
cardboard,cardboard,1
keyboard,keyboard,1
white,white,1
white,chrome,0
round,teardrop,0
blue,blue,1
moon,crescent,0
kissing,kissing,1
gold,brown,0
gold,gold,1
square,hexagon,0
black,black,1
black,blue,0
sneakers,sneakers,1
red,red,1
spiral,spiral,1
red,geometric,0
french press,frenchpress,0
green,green,1
french press,frenchpress,0
blue,blue,1
rectangular,rectangular,1
glass,silhouette,0
blue,green,0
cherry,cherries,0
red,brown,0
blue,clear,0
glass,rectangle,0
glass,colors,0
red,orange,0
fire,wood,0
fire,rectangle,0
black,gray,0
wicker,metal,0
three,three,1
bag,crossbody,0
pink,pink,1
dress,dress,1
green,green,1
sofa,sofa,1
three,two,0
pink,pink,1
shoes,sandals,0
pink,beige,0
pink,pink,1
flaming,ballerinas,0
pink,rectangle,0
blue,blue,1
blue,cylinder,0
diameter,inches,0
