Prediction,Ground_Truth,Exact_Match_Correct
square,rectangular,0
neck,v-neck,0
long,long,1
pink,pink,1
8,12,0
500,0,0
0,150,0
heart,heart,1
plaid,glitter,0
2,four,0
phone,antiscratch,0
square,rectangular,0
unknown,scratched,0
brown,brown,1
purse,backpack,0
leather,leather,1
black,black,1
red,red,1
iphone,text,0
yellow,yellow,1
monkey,turtle,0
circle,rectangular,0
pink,pink,1
white,dark,0
plastic,clear,0
wood,wood,1
brown,brown,1
1,two,0
orange,blue,0
knife,teardrop,0
scissors,inches,0
rectangle,rectangular,0
stripes,striped,0
purse,tote,0
red,black,0
idontknow,ganesh,0
plastic,plastic,1
red,red,1
coffee,sauce,0
coffee,can,0
red,red,1
metal,metal,1
scissors,three-ring,0
no,2xl,0
letters,cm,0
cooking,jacket,0
blue,orange,0
iphone,lg,0
peace,abstract,0
gray,gray,1
cross,cross,1
cross,cross,1
blue,teal,0
flowers,circles,0
green,white,0
black,black,1
apple,girl,0
white,white,1
white,gray,0
wood,wood,1
stool,counter,0
square,rectangular,0
black,black,1
table,table,1
red,red,1
crosswalk,striped,0
cross,rectangular,0
lg,amazon,0
phone,melatonin,0
phone,capsules,0
tan,beige,0
couch,sofa,0
2,two,0
brown,beige,0
leather,canvas,0
square,rectangular,0
glass,plastic,0
0,eight,0
green,green,1
yes,whole,0
speaker,can,0
candy,tomatoes,0
brown,blue,0
leather,leather,1
nothing,chain,0
white,gray,0
white,white,1
brown,brown,1
green,green,1
leather,plastic,0
4,four,0
menu,cleanse,0
open,7-day,0
phone,capsules,0
red,red,1
white,blue,0
iphone,rectangle,0
black,gray,0
pink,pink,1
cat,blanket,0
silver,stone,0
white,grey,0
circle,squares,0
green,red,0
round,bottle,0
plastic,plastic,1
black,gray,0
suitcase,duffel,0
2,two,0
yes,hawthorn,0
green,brown,0
yes,wholefoods,0
silver,black,0
nokia,amazonbasics,0
round,curved,0
black,gray,0
necklace,earrings,0
earring,circle,0
black,black,1
circle,c,0
umbrella,double,0
blue,yellow,0
parrot,parrot,1
fence,branch,0
red,red,1
iphone,abstract,0
iphone,rectangular,0
black,black,1
electric,dvi,0
electric,hdmi,0
yes,amazonbasics,0
yes,0w-40,0
water,motoroil,0
silver,silver,1
round,cylinder,0
wood,wood,1
flat,loafers,0
brown,brown,1
highheels,leather,0
blue,rosegold,0
brown,black,0
paper,cardboard,0
brown,gray,0
wood,wood,1
1,four,0
white,black,0
black,white,0
square,rectangle,0
orange,brown,0
square,bottle,0
black,black,1
blue,beige,0
smooth,smooth,1
no,no,1
blue,orange,0
circle,arrows,0
phone,phone,1
milk,365,0
orange,orange,1
orange,orange,1
red,red,1
plastic,spiral,0
1,two,0
metal,metal,1
white,chrome,0
curved,curved,1
black,gray,0
sneakers,sneakers,1
black,white,0
brown,brown,1
6,three,0
wood,wood,1
light,round,0
light,white,0
light,hand,0
red,red,1
name,queen,0
light,crown,0
red,red,1
metal,jumper,0
car,car,1
black,black,1
rectangle,rectangular,0
brick,tile,0
gold,brown,0
gold,brass,0
4,three,0
brown,gray,0
heels,kitten,0
leather,suede,0
pink,pink,1
blue,blue,1
square,rectangle,0
tan,mustard,0
wood,wood,1
chair,armchair,0
tan,beige,0
black,black,1
chair,chair,1
white,white,1
rectangle,square,0
brown,brown,1
white,blue,0
ipod,feather,0
wii,case,0
orange,orange,1
donut,rectangular,0
scissors,hand,0
white,purple,0
yellow,blue,0
heart,square,0
light,round,0
white,white,1
2,two,0
orange,orange,1
1,two,0
trees,sunset,0
wood,wood,1
silver,gold,0
cross,rustic,0
circle,round,0
yellow,blue,0
empty,empty,1
black,white,0
circle,oval,0
sneakers,sneaker,0
green,yellow,0
apple,rectangular,0
phone,abstract,0
white,black,0
circles,stars,0
white,white,1
black,black,1
triangle,triangle,1
white,gray,0
yellow,yellow,1
orange,oranges,0
glass,plastic,0
iphone,rectangle,0
phone,stars,0
blue,orange,0
blue,blue,1
blue,orange,0
phone,phone,1
iphone,iphone,1
purple,purple,1
ipod,floral,0
orange,wooden,0
wood,fabric,0
rectangle,pants,0
cake,capsule,0
phone,vegan,0
chocolate,sawpalmetto,0
white,black,0
apple,laundry,0
2,three,0
gray,white,0
usa,mexico,0
yes,180,0
iphone,sphere,0
brown,brown,1
phone,phone,1
black,black,1
button,strap,0
no,flat,0
white,black,0
curtains,grommet,0
2,two,0
black,black,1
flat,backpack,0
leather,fabric,0
black,black,1
oval,oval,1
spoon,spoon,1
yellow,yellow,1
stickers,cameras,0
phone,rectangle,0
red,red,1
end,no,0
knife,phone,0
white,gray,0
white,white,1
plastic,plastic,1
t,e,0
green,blue,0
plastic,silicon,0
pink,pink,1
heart,crown,0
ipod,princess,0
gray,gray,1
square,rectangular,0
yes,marble,0
black,brown,0
sandals,loafers,0
black,black,1
nokia,lg,0
stickers,brick,0
circles,molecules,0
yellow,white,0
apple,rectangular,0
yellow,blue,0
red,red,1
heart,heart,1
white,black,0
blue,blue,1
wood,wood,1
modern,armchair,0
white,white,1
6,two,0
comforter,duvet,0
white,black,0
square,rectangular,0
12,twelve,0
black,black,1
red,red,1
pots,container,0
orange,blue,0
woman,elsa,0
picture,night,0
pink,pink,1
plaid,plaid,1
hellokitty,hellokitty,1
white,black,0
iphone,queen,0
black,gold,0
blue,blue,1
yellow,yellow,1
apple,wood,0
black,black,1
round,triangular,0
speaker,music,0
yes,01-feb,0
500,120,0
no,g,0
black,black,1
cellphone,mug,0
cellphone,text,0
orange,orange,1
square,rectangular,0
green,yellow,0
orange,orange,1
metal,net,0
unknown,umi,0
yes,toms,0
usa,peru,0
orange,blue,0
pink,pink,1
ipod,woman,0
butterfly,butterfly,1
0,gl-20034,0
yes,2,0
slow,use,0
red,orange,0
phone,phone,1
iphone,abstract,0
metal,stainless,0
brown,silver,0
spoon,wood,0
blue,black,0
blue,blue,1
arch,fan,0
black,black,1
spiral,spiral,1
words,wide,0
iphone,moto,0
black,black,1
yes,e=mc2,0
pink,pink,1
towel,absorption,0
6,four,0
black,black,1
white,gray,0
oval,square,0
cake,tortillas,0
sugar,free,0
coins,organic,0
metal,stainless,0
spatula,lid,0
circle,round,0
carrots,peas,0
tomato,carrots,0
can,cylinder,0
yellow,blue,0
ipod,flowers,0
apple,samsung,0
plain,barbecue,0
lays,potato,0
wii,happybelly,0
dog,bear,0
brown,brown,1
apple,wood,0
brown,beige,0
recliner,swivel,0
2,one,0
black,black,1
toaster,shredder,0
open,open,1
brown,wooden,0
black,black,1
chair,armchair,0
green,green,1
suitcase,suitcase,1
yes,suitcase,0
black,black,1
yes,phone,0
leather,leather,1
wood,wood,1
brown,brown,1
yes,boss,0
black,black,1
shoes,sandals,0
ring,t-strap,0
black,black,1
nothing,snow,0
phone,phone,1
black,blue,0
phone,bag,0
black,black,1
green,purple,0
yes,chocolate,0
yes,gf,0
gray,gray,1
cotton,textured,0
couch,sofa,0
silver,clear,0
unknown,amazonbasics,0
phone,paper,0
white,gray,0
brown,brown,1
blue,black,0
circle,round,0
black,black,1
birds,owls,0
orange,orange,1
monkey,cat,0
white,black,0
coffee,oil,0
coffee,coffee,1
liquor,plastic,0
blue,silver,0
2,five,0
shirt,wheels,0
red,brown,0
wood,woven,0
curved,square,0
spoon,1,0
5,8,0
500,100,0
silver,blue,0
circle,circular,0
phone,phones,0
vanilla,seasalt,0
lays,tortilla,0
corn,white,0
white,white,1
no,grass,0
dog,puppy,0
green,gold,0
candy,capers,0
glass,glass,1
blue,blue,1
diamond,rectangle,0
glass,brushstrokes,0
white,white,1
wood,wood,1
candle,cylinder,0
black,black,1
metal,plastic,0
brush,push,0
white,white,1
square,rectangular,0
smooth,smooth,1
brown,brown,1
modern,metal,0
1,one,0
pink,red,0
pink,red,0
red,black,0
brown,brown,1
couch,sofa,0
2,two,0
black,dark,0
iphone,feathers,0
apple,samsung,0
banana,water,0
yes,sorbate,0
base,ingredients,0
white,gray,0
yes,woven,0
cloth,fabric,0
purple,white,0
tie,rectangular,0
yes,green,0
500,0,0
0,28g,0
0,280mg,0
metal,cardboard,0
brown,beige,0
4,two,0
black,black,1
flower,floral,0
oval,curved,0
red,red,1
black,black,1
sneakers,shoe,0
highheels,oxford,0
black,black,1
leather,leather,1
black,red,0
fancy,sneaker,0
black,white,0
white,white,1
dress,apron,0
blue,gray,0
red,red,1
light,striped,0
round,coil,0
black,black,1
end,u-shaped,0
2,two,0
name,nutrition,0
unknown,grams,0
1,290,0
orange,orange,1
square,rectangular,0
yes,smooth,0
black,black,1
highheels,oxford,0
leather,suede,0
yes,wood,0
blue,brown,0
square,rectangle,0
white,gray,0
2,two,0
socks,crew,0
black,gray,0
watch,bracelet,0
pointing,closed,0
red,red,1
circle,curved,0
metal,plastic,0
blue,blue,1
heart,hearts,0
dogs,birds,0
red,red,1
flowers,paisley,0
flower,triangular,0
gray,purple,0
yes,leather,0
stripe,stitching,0
wood,ming,0
wood,cane,0
brown,brown,1
yes,basiccare,0
chocolate,icemint,0
apple,gum,0
blue,white,0
white,white,1
black,green,0
black,black,1
bear,panda,0
apple,apple,1
brown,taupe,0
leather,leather,1
couch,sofa,0
cheese,rising,0
8,four,0
cheese,365,0
yes,recliner,0
brown,gray,0
wood,wood,1
heels,peeptoe,0
heels,stiletto,0
leather,suede,0
pink,pink,1
round,face,0
leather,smooth,0
gray,gray,1
floral,damask,0
flowers,floral,0
white,white,1
box,rectangular,0
paper,plastic,0
orange,orange,1
orange,orange,1
cellphone,phone,0
brown,beige,0
rectangle,square,0
1,zero,0
red,gray,0
red,teal,0
boot,slip-on,0
white,black,0
mirror,floral,0
iphone,apple,0
oval,square,0
gray,beige,0
stripes,striped,0
b,e,0
white,black,0
apple,denim,0
silver,black,0
blue,blue,1
cap,hat,0
chocolate,cheddar,0
white,annatto,0
nuts,potato,0
green,green,1
water,waterfall,0
bridge,bridge,1
blue,blue,1
1,two,0
ipod,flowers,0
chocolate,chocolate,1
strawberry,plant,0
samsung,365,0
white,black,0
pink,pink,1
iphone,rectangular,0
black,black,1
sneakers,sneaker,0
black,gray,0
blue,yellow,0
iphone,rectangle,0
iphone,abstract,0
yes,water,0
chocolate,cane,0
gray,annato,0
white,white,1
0,ten,0
rectangle,linear,0
circle,round,0
white,black,0
clock,clock,1
blue,teal,0
iphone,water,0
iphone,rectangular,0
red,white,0
metal,loop,0
circle,rectangular,0
tan,beige,0
metal,metal,1
2,two,0
wood,wood,1
brown,brown,1
rectangle,rectangular,0
white,pink,0
name,boss,0
heart,rectangle,0
pink,beige,0
boots,sandals,0
2,two,0
red,red,1
circle,round,0
metal,red,0
fire,sausage,0
black,silver,0
wood,metal,0
peanutbutter,chicken,0
yes,365,0
pink,pink,1
brown,brown,1
leather,suede,0
curved,block,0
red,pink,0
pink,gold,0
necklace,earrings,0
white,black,0
black,white,0
apple,apple,1
black,black,1
circle,triangular,0
button,hand,0
flower,scales,0
red,rainbow,0
apple,lg,0
silver,blue,0
phone,man,0
brown,blue,0
red,red,1
hat,ethic,0
boot,slip-on,0
black,white,0
4,60,0
donuts,crackers,0
yellow,yellow,1
red,black,0
red,red,1
red,red,1
coach,trifold,0
wood,leather,0
green,green,1
circle,heart,0
bus,bicycle,0
pink,pink,1
heart,chevron,0
black,gold,0
black,black,1
phone,meow,0
dog,cat,0
green,green,1
juice,plastic,0
yes,wholefoods,0
bear,lion,0
brown,brown,1
white,black,0
blue,gray,0
chicken,chicken,1
carrot,sweetpotato,0
black,black,1
sneakers,shoes,0
highheels,standard,0
plastic,glass,0
white,white,1
square,rectangular,0
round,cylinder,0
black,brown,0
vase,stripes,0
red,red,1
x,striped,0
phone,case,0
black,black,1
l,rectangular,0
couch,cushion,0
brown,tan,0
black,black,1
samsung,sykoil,0
white,white,1
4,six,0
lamp,round,0
green,black,0
metal,metal,1
triangle,rectangular,0
brown,brown,1
boots,boots,1
button,lace,0
white,black,0
black,white,0
apple,rectangle,0
black,black,1
boot,chelsea,0
leather,leather,1
round,square,0
silver,silver,1
round,prong,0
pink,pink,1
ipod,daddy's,0
apple,rectangle,0
green,green,1
leather,velvet,0
chair,sofa,0
iphone,dandelions,0
green,pink,0
iphone,rectangle,0
black,black,1
black,white,0
tennis,sneaker,0
samsung,whole,0
no,one,0
yes,smart,0
pink,pink,1
yellow,yellow,1
blue,blue,1
pillow,rectangle,0
blue,blue,1
pillow,pillow,1
blue,beige,0
iphone,sony,0
design,geometric,0
nokia,samsung,0
yellow,gold,0
heart,stars,0
blue,blue,1
purse,tote,0
plastic,leather,0
gold,blue,0
plastic,clear,0
apple,keinoben,0
tan,beige,0
4,three,0
up,wooden,0
blue,beige,0
blue,blue,1
red,red,1
white,white,1
stainlesssteel,nickel,0
wood,tile,0
brown,taupe,0
metal,gold,0
yes,flavia,0
blue,teal,0
square,rectangle,0
oriental,geometric,0
plaid,chevron,0
red,pink,0
2,three,0
white,gray,0
2,two,0
pillow,duvet,0
iphone,apple,0
blue,gold,0
iphone,iphone7,0
l,u,0
tan,beige,0
wood,wood,1
gray,beige,0
chair,recliner,0
up,side,0
white,grey,0
1,nine,0
rectangle,cubic,0
brown,black,0
laptop,briefcase,0
desk,table,0
white,gray,0
couch,sofa,0
modern,tufted,0
brown,brown,1
wood,wood,1
table,stool,0
wii,365,0
parmesan,cream,0
green,red,0
phone,blue,0
1,two,0
pink,pink,1
white,white,1
grass,grass,1
cellphone,samsung,0
white,black,0
bear,unicorn,0
rainbow,rainbow,1
white,black,0
circles,hearts,0
iphone,rectangle,0
orange,orange,1
plastic,plastic,1
4,ml,0
red,teal,0
yes,queen,0
leather,satin,0
orange,clear,0
iphone,rectangle,0
1200,10:08,0
blue,blue,1
moon,moon,1
1,two,0
stripes,striped,0
red,teal,0
stripes,square,0
orange,blue,0
2,three,0
blue,blue,1
wood,wood,1
gray,grey,0
knife,phone,0
black,blue,0
metal,white,0
wood,push,0
yes,amazon,0
pizza,burrito,0
chocolate,verde,0
l,l,1
brown,brown,1
leather,leather,1
l,sectional,0
gray,beige,0
4,seven,0
blue,black,0
parking,clamp,0
information,zero,0
rectangle,rectangular,0
silver,black,0
serving,pulling,0
pillow,square,0
yes,soft,0
white,white,1
square,square,1
blue,gold,0
soft,woven,0
pink,pink,1
plastic,plastic,1
iphone,flowers,0
white,black,0
iphone,rectangular,0
1,three,0
metal,stainless,0
pasta,chicken,0
white,white,1
pink,brown,0
heart,text,0
phone,phone,1
banana,curved,0
yellow,gold,0
white,white,1
black,black,1
leopard,floral,0
nokia,nokia,1
circle,rectangle,0
yellow,yellow,1
2,two,0
yes,amazonbasics,0
black,gray,0
phone,lightning,0
chocolate,bottle,0
brown,brown,1
bottle,bottle,1
white,white,1
white,white,1
circle,rectangular,0
yellow,yellow,1
lamp,linear,0
gold,wicker,0
brown,brown,1
iphone,wood,0
iphone,rectangular,0
tan,beige,0
couch,sectional,0
4,four,0
brown,brown,1
silver,white,0
cardboard,cardboard,1
black,black,1
rectangle,rectangular,0
4,four,0
black,black,1
heart,hearts,0
left,slim,0
plastic,glass,0
foil,square,0
brown,brown,1
blue,blue,1
rice,pasta,0
trashcan,round,0
black,black,1
white,white,1
wood,interior,0
white,blue,0
iphone,rectangle,0
wii,case,0
white,white,1
6,six,0
square,rectangular,0
red,red,1
book,nutrition,0
8,grams,0
green,pink,0
apple,rectangle,0
iphone,case,0
brown,brown,1
wood,leather,0
black,black,1
white,black,0
white,silver,0
white,black,0
silver,clear,0
iphone,yellow,0
plastic,plastic,1
black,black,1
apple,rectangular,0
yes,textured,0
blue,purple,0
square,rectangle,0
4,three,0
green,purple,0
green,clear,0
bottle,curved,0
silver,black,0
heart,cylindrical,0
blender,blender,1
blue,blue,1
4,four,0
suitcase,suitcase,1
white,white,1
circle,rectangular,0
4,four,0
white,black,0
apple,circle,0
iphone,touch,0
brown,gold,0
sneakers,mules,0
rust,metallic,0
plaid,quilted,0
gray,gray,1
purse,handbag,0
black,black,1
boot,oxford,0
leather,leather,1
white,white,1
heart,rectangular,0
broken,smooth,0
black,black,1
tools,hammer,0
school,tool,0
black,black,1
round,hearts,0
pink,pink,1
coffee,espresso,0
white,red,0
4,30,0
white,white,1
wood,wood,1
stripes,geometric,0
electric,flakes,0
plastic,plastic,1
yes,wholefoods,0
black,black,1
2,two,0
peace,lineart,0
white,black,0
white,teal,0
iphone,apple,0
orange,white,0
blue,black,0
stand,cm,0
black,black,1
frog,unicorn,0
iphone,iphone,1
gray,black,0
apple,rectangle,0
peace,floral,0
pink,pink,1
round,rectangular,0
wood,wood,1
strawberry,bergamot,0
heavy,530g,0
orange,orange,1
black,white,0
button,zipper,0
suitcase,rectangular,0
heart,heart,1
pink,pink,1
plastic,pearl,0
wood,smooth,0
silver,beige,0
laptop,grid,0
tan,beige,0
yes,wingback,0
wood,wood,1
brown,brown,1
round,round,1
yes,ladder,0
blue,blue,1
ipod,animals,0
pen,case,0
yes,squash,0
white,beige,0
white,brown,0
white,white,1
poodle,maltese,0
silver,white,0
blue,blue,1
heels,flat,0
leather,suede,0
blue,blue,1
circle,hearts,0
flowers,floral,0
earring,teardrop,0
green,black,0
necklace,earrings,0
brown,brown,1
highheels,oxfords,0
leather,suede,0
black,black,1
dress,oxford,0
red,red,1
green,green,1
circle,round,0
plastic,white,0
orange,orange,1
2,one,0
circle,rectangle,0
black,brown,0
highheels,slip-on,0
leather,leather,1
train,semolina,0
train,wheat,0
bread,eggs,0
train,train,1
white,gray,0
circle,rectangular,0
black,black,1
black,pink,0
elephant,cat,0
apple,wood,0
iphone,case,0
black,gold,0
zebra,tiger,0
green,purple,0
white,green,0
cat,taurus,0
cat,bull,0
red,brown,0
brown,brown,1
brown,black,0
4,two,0
carrots,corn,0
yellow,yellow,1
phone,nan,0
brown,brown,1
leather,loafers,0
leather,leather,1
green,dark,0
smooth,rough,0
wood,paper,0
brown,brown,1
purse,backpack,0
yes,black,0
heart,heart,1
heart,glitter,0
0,four,0
empty,forstner,0
wood,wood,1
brown,white,0
brown,beige,0
leather,leather,1
straight,metal,0
black,black,1
red,red,1
black,gold,0
white,black,0
yes,moon,0
circle,half,0
beer,beer,1
beer,yellow,0
nothing,foam,0
cheddar,swiss,0
cake,milk,0
cake,swiss,0
yellow,yellow,1
gray,gray,1
red,red,1
orange,brown,0
stripes,stripes,1
handle,top,0
oil,water,0
baby,purple,0
c,c,1
brown,brown,1
boot,boots,0
leather,tan,0
ipod,face,0
art,abstract,0
ipod,woman,0
blue,teal,0
spiral,spiral,1
information,college,0
black,black,1
leather,fabric,0
2,two,0
phone,corn,0
yellow,yellow,1
phone,corn,0
heart,heart,1
red,gold,0
1,two,0
pink,pink,1
eyes,curved,0
plastic,fabric,0
black,black,1
iphone,motorola,0
green,green,1
black,black,1
sneakers,slip-ons,0
black,white,0
unknown,dishwashing,0
yellow,yellow,1
towel,professional,0
black,gray,0
leather,silicone,0
yes,loop,0
gray,beige,0
wood,sisal,0
circle,square,0
square,leaf,0
blue,glitter,0
iphone,leaf,0
blue,blue,1
yes,velvet,0
2,two,0
red,brown,0
apple,leaf,0
apple,leaf,0
black,black,1
4,two,0
wii,amazon,0
soap,soumo,0
soap,handwash,0
soap,plastic,0
silver,satin,0
metal,keyed,0
stainlesssteel,lever,0
purple,purple,1
apple,motorola,0
apple,rectangular,0
white,chrome,0
oval,rectangular,0
2,one,0
blue,blue,1
cellphone,case,0
ipod,abstract,0
brown,brown,1
1,two,0
wood,wood,1
red,red,1
necklace,necklace,1
necklace,silver,0
silver,brown,0
diamond,square,0
2,two,0
brown,brown,1
guitar,guitar,1
orange,black,0
green,white,0
coffee,face,0
camera,chain,0
nothing,ingredient,0
pizza,pizza,1
yes,left,0
white,white,1
knife,hooked,0
knife,slender,0
red,brown,0
heart,fern,0
phone,phone,1
blue,pink,0
soft,fluffy,0
towel,border,0
electric,a+,0
high,e,0
0,8.5,0
blue,orange,0
blue,green,0
circle,rectangular,0
black,black,1
round,teardrop,0
metal,metal,1
black,gray,0
heels,flats,0
logo,bow,0
orange,brown,0
almonds,almond,0
box,carton,0
blue,blue,1
blue,yellow,0
sweater,glove,0
heart,hearts,0
red,red,1
heart,hearts,0
blue,orange,0
knife,rectangle,0
picture,abstract,0
black,gray,0
nokia,iphone,0
plastic,leather,0
tie,chevron,0
blue,pink,0
iphone,rectangle,0
black,black,1
square,square,1
1,fifteen,0
gray,gray,1
soft,woven,0
wood,fabric,0
name,other,0
name,ingredients,0
black,gray,0
red,burgundy,0
metal,black,0
2,two,0
black,black,1
orange,orange,1
ipod,skulls,0
5,24,0
chocolate,g,0
no,kcal,0
0,120,0
pizza,starflower,0
yes,one,0
wood,wood,1
gray,gray,1
phone,door,0
water,glass,0
red,clear,0
plastic,metal,0
strawberry,blueberry,0
cream,whole,0
yes,365,0
white,black,0
yes,moon,0
circle,half,0
stripes,chevron,0
yellow,yellow,1
round,round,1
yellow,yellow,1
red,brown,0
plastic,clear,0
green,orange,0
plastic,plastic,1
english,english,1
0,01-feb,0
500,110,0
nothing,mg,0
orange,blue,0
yellow,black,0
oval,oval,1
red,clear,0
square,rectangular,0
hard,flip-top,0
blue,beige,0
soft,woven,0
diamond,grid,0
red,gray,0
circle,rectangle,0
phone,sides,0
black,black,1
leather,metal,0
leather,woven,0
orange,black,0
wood,wood,1
light,bell,0
black,black,1
power,usb,0
plastic,plastic,1
wood,wood,1
black,black,1
round,round,1
brown,beige,0
yes,scarf,0
purse,shoulder,0
orange,orange,1
green,purple,0
orange,black,0
glass,plastic,0
glass,bottle,0
white,clear,0
gray,gray,1
soft,fabric,0
couch,couch,1
black,blue,0
orange,black,0
white,blue,0
tan,beige,0
brown,brown,1
square,sectional,0
black,gray,0
necklace,necklace,1
heart,short,0
blue,blue,1
clocktower,building,0
black,white,0
brown,brown,1
eyes,leaves,0
heart,rectangular,0
gray,gray,1
wood,wood,1
square,square,1
blue,blue,1
blue,yellow,0
iphone,rectangle,0
blue,white,0
glass,plastic,0
square,square,1
silver,black,0
4,three,0
metal,metal,1
pink,pink,1
circle,hearts,0
phone,rose,0
blue,blue,1
suitcase,backpack,0
leather,shoulder,0
square,rectangle,0
iphone,millimeters,0
iphone,glass,0
logo,wicker,0
keyboard,rectangle,0
gray,gray,1
square,square,1
glass,metal,0
white,gold,0
black,gray,0
motorcycle,motorcycle,1
motorcycle,phone,0
red,pink,0
stripes,polka,0
metal,metal,1
black,black,1
black,brown,0
sandals,boot,0
black,black,1
boots,shoe,0
logo,pattern,0
gray,gray,1
suitcase,rectangular,0
2,two,0
blue,red,0
iphone,phone,0
iphone,abstract,0
pink,pink,1
pink,teal,0
iphone,headphones,0
silver,white,0
square,rectangular,0
8,twenty-four,0
brown,oak,0
black,black,1
wood,metal,0
yellow,yellow,1
unknown,amazonbasics,0
electric,tape,0
silver,rose,0
diamond,round,0
wedding,solitaire,0
brown,brown,1
brown,beige,0
rectangle,tapered,0
black,black,1
scissors,pliers,0
swiss,ogs,0
wood,wood,1
brown,brown,1
square,rectangular,0
brown,beige,0
open,open,1
square,rectangular,0
red,brown,0
mountain,mountains,0
house,house,1
silver,chrome,0
wood,wood,1
2,one,0
bracelet,bracelet,1
silver,silver,1
female,male,0
blue,gray,0
wood,wood,1
chair,chair,1
iphone,moto,0
blue,black,0
iphone,skull,0
soft,grainy,0
gray,gray,1
wallpaper,leather,0
blue,blue,1
button,rectangular,0
phone,waiting,0
silver,black,0
scissors,bracelet,0
bracelet,bracelet,1
blue,blue,1
boot,oxfords,0
leather,suede,0
heels,block,0
button,zipper,0
flowers,floral,0
apple,butterflies,0
black,black,1
plastic,tpu,0
blue,yellow,0
art,abstract,0
scissors,case,0
gray,gray,1
silver,stone,0
circle,rectangle,0
triangle,semicircle,0
white,white,1
chair,chair,1
black,black,1
remote,amazon,0
square,rectangular,0
ipod,face,0
rainbow,colorful,0
phone,portrait,0
red,red,1
cellphone,queen,0
sticker,crown,0
blue,blue,1
cellphone,bottle,0
circle,bottle,0
tan,beige,0
couch,sofa,0
4,three,0
stripes,striped,0
blue,pink,0
striped,bowtie,0
gray,gray,1
white,orange,0
black,white,0
pink,pink,1
iphone,rectangle,0
iphone,flowers,0
white,black,0
red,red,1
black,gold,0
tan,yellow,0
l,rectangular,0
wood,wood,1
green,white,0
gray,black,0
phone,lightning,0
brown,black,0
heels,block,0
leather,patent,0
green,green,1
leather,armchair,0
black,black,1
green,pink,0
apple,nokia,0
heart,daddy's,0
white,white,1
rectangle,oval,0
white,copper,0
silver,gold,0
handle,u-shaped,0
yes,key,0
orange,orange,1
orange,purple,0
cellphone,bricks,0
yes,flavia,0
sandals,sandals,1
pink,pink,1
brown,gold,0
highheels,flats,0
ring,bow,0
strawberry,honey,0
yes,lavender,0
fruit,gelato,0
circle,square,0
brown,brown,1
leather,leather,1
white,black,0
letters,white,0
heart,rectangular,0
black,black,1
cowboy,chelsea,0
black,tan,0
train,milk,0
black,black,1
white,white,1
gold,orange,0
silver,gold,0
heart,round,0
gray,gray,1
couch,sectional,0
l,l-shaped,0
white,black,0
apple,cacti,0
green,white,0
iphone,apple,0
face,abstract,0
blue,blue,1
bottle,bottle,1
yes,golden,0
beer,black,0
black,black,1
circle,rectangular,0
smooth,patterned,0
mirror,pyramid,0
black,silver,0
wood,metal,0
blue,purple,0
heart,teardrop,0
gold,gold,1
blue,blue,1
square,rectangle,0
red,red,1
yellow,blue,0
water,fasciitis,0
man,men,0
scissors,catcher,0
green,teal,0
circle,rectangle,0
pink,teal,0
triangle,chevron,0
phone,owl,0
black,black,1
boots,shoe,0
diamond,textured,0
heart,cross,0
black,gray,0
necklace,necklace,1
red,blue,0
iphone,feather,0
iphone,rectangle,0
white,white,1
wood,plastic,0
rectangle,rectangular,0
brown,beige,0
round,round,1
2,two,0
silver,orange,0
square,rectangular,0
peace,abstract,0
brown,brown,1
plastic,mdf,0
menu,photo,0
white,black,0
square,gabled,0
metal,metal,1
black,brown,0
couch,sofa,0
4,two,0
white,white,1
grass,grass,1
phone,phonecase,0
blue,blue,1
white,gray,0
bird,peacock,0
white,brown,0
box,rectangular,0
yes,pristal,0
tan,mustard,0
coffee,ceramic,0
pink,pink,1
pink,mustard,0
highheels,flats,0
heart,pointed,0
ipod,woman,0
rainbow,abstract,0
pink,colorful,0
silver,silver,1
idontknow,cubic,0
2,two,0
t,z,0
yellow,yellow,1
heart,stars,0
gold,gold,1
square,square,1
60,three,0
brown,brown,1
wood,metal,0
rectangle,rectangular,0
red,blue,0
yes,orange,0
no,slip-on,0
circle,heart,0
blue,pastel,0
phone,lollipop,0
silver,red,0
circle,round,0
spoon,fryingpan,0
phone,tower,0
silver,pink,0
yellow,brown,0
black,black,1
leather,leather,1
circle,rectangular,0
e,f,0
black,black,1
plastic,silicon,0
round,round,1
wood,glass,0
brown,brown,1
black,black,1
yes,smooth,0
phone,fabric,0
wood,plastic,0
nuts,peanuts,0
black,black,1
white,black,0
circles,stars,0
white,white,1
glass,glass,1
silver,gray,0
round,cylindrical,0
black,navy,0
sneakers,sandals,0
black,grey,0
white,white,1
circle,round,0
china,china,1
silver,black,0
gray,gray,1
metal,glider,0
black,black,1
plastic,leather,0
iphone,iphone,1
brown,brown,1
apple,wooden,0
phone,edges,0
white,pink,0
pink,pink,1
phone,cat,0
chrome,bronze,0
stand,hole,0
square,inches,0
green,yellow,0
fish,triangular,0
banana,watermelon,0
green,silver,0
red,green,0
round,round,1
purple,purple,1
candy,cakepops,0
iphone,lg,0
white,white,1
soft,fuzzy,0
design,textured,0
blue,blue,1
flower,floral,0
blue,white,0
nuts,peanut,0
lays,chocolate,0
2,eight,0
gray,gray,1
soft,woven,0
design,textured,0
black,gray,0
socks,sneakers,0
black,gray,0
clock,soccer,0
topleft,outside,0
tv,bedroom,0
red,beige,0
red,red,1
square,rectangular,0
heart,love,0
