Prediction,Ground_Truth,Exact_Match_Correct
blue,blue,1
cell phone,case,0
diagonal,abstract,0
black,gray,0
rectangle,square,0
2,three,0
this is container,plastic,0
orange,brown,0
baked,korean,0
square,cylinder,0
white,white,1
black,brown,0
gray,gray,1
drawer,hinges,0
this is not science,modern,0
abstract,abstract,1
blue,orange,0
rectangle,rectangle,1
black,dark,0
ocean,rocks,0
ocean,water,0
red,red,1
rectangle,bottle,0
red,red,1
rectangle,rectangular,0
brown,brown,1
2,one,0
2,240ml,0
2,16,0
220,120,0
black,black,1
this is not question,wall,0
4,two,0
black,black,1
tennis,slip-ons,0
white,red,0
blue,blue,1
rectangle,rectangle,1
abstract,abstract,1
brown,brown,1
letter,wood,0
rectangle,rectangle,1
blue,blue,1
rectangle,round,0
black,blue,0
brown,brown,1
metal,metal,1
rectangle,rectangular,0
purple,purple,1
blue,gray,0
rectangle,rectangular,0
v,v-neck,0
long,long,1
white,pink,0
1,12,0
1,0,0
1,150,0
heart,heart,1
hearts,glitter,0
2,four,0
it is,antiscratch,0
rectangle,rectangular,0
it is black,scratched,0
brown,brown,1
purse,backpack,0
leather,leather,1
black,black,1
red,red,1
i heart,text,0
yellow,yellow,1
seahorse,turtle,0
rectangle,rectangular,0
pink,pink,1
black,dark,0
plastic,clear,0
wood,wood,1
brown,brown,1
1,two,0
blue,blue,1
oblong,teardrop,0
measurement,inches,0
rectangle,rectangular,0
vertical,striped,0
tote,tote,1
blue,black,0
buddha,ganesh,0
this is not pen,plastic,0
red,red,1
carrot,sauce,0
tea,can,0
red,red,1
metal,metal,1
binder,three-ring,0
this is not question,2xl,0
measurement,cm,0
large,jacket,0
blue,orange,0
nokia,lg,0
diagonal,abstract,0
black,gray,0
cross,cross,1
cross,cross,1
blue,teal,0
border,circles,0
blue,white,0
black,black,1
i don ' t know,girl,0
white,white,1
gray,gray,1
wood,wood,1
chair,counter,0
rectangle,rectangular,0
black,black,1
table,table,1
red,red,1
diagonal,striped,0
rectangle,rectangular,0
alien,amazon,0
,melatonin,0
,capsules,0
tan,beige,0
couch,sofa,0
4,two,0
tan,beige,0
paper,canvas,0
rectangle,rectangular,0
plastic,plastic,1
height,eight,0
green,green,1
natural,whole,0
rectangle,can,0
vegetable,tomatoes,0
blue,blue,1
felt,leather,0
flower,chain,0
gray,gray,1
white,white,1
black,brown,0
green,green,1
suitcase,plastic,0
4,four,0
this is not question,cleanse,0
3,7-day,0
,capsules,0
red,red,1
blue,blue,1
rectangle,rectangle,1
black,gray,0
red,pink,0
couch,blanket,0
rectangle,stone,0
black,grey,0
rectangle,squares,0
red,red,1
rectangle,bottle,0
styrofoam,plastic,0
gray,gray,1
suitcase,duffel,0
3,two,0
hyphen,hawthorn,0
green,brown,0
whole foods,wholefoods,0
black,black,1
contour,amazonbasics,0
rectangle,curved,0
black,gray,0
necklace,earrings,0
circle,circle,1
black,black,1
circle,c,0
rainbow,double,0
yellow,yellow,1
parrot,parrot,1
branch,branch,1
red,red,1
game,abstract,0
rectangle,rectangular,0
black,black,1
usb,dvi,0
usb,hdmi,0
wd 40,amazonbasics,0
b,0w-40,0
alcohol,motoroil,0
silver,silver,1
cylinder,cylinder,1
wood,wood,1
formal,loafers,0
brown,brown,1
dress,leather,0
black,rosegold,0
black,black,1
cardboard,cardboard,1
brown,gray,0
wood,wood,1
4,four,0
black,black,1
black,white,0
rectangle,rectangle,1
brown,brown,1
rectangle,bottle,0
black,black,1
green,beige,0
pattern,smooth,0
yes,no,0
blue,orange,0
rectangle,arrows,0
cell phone,phone,0
orange,365,0
orange,orange,1
orange,orange,1
red,red,1
double,spiral,0
1,two,0
metal,metal,1
silver,chrome,0
oblong,curved,0
gray,gray,1
sneaker,sneakers,0
white,white,1
brown,brown,1
4,three,0
wood,wood,1
oblong,round,0
white,white,1
first,hand,0
red,red,1
queen,queen,1
crown,crown,1
red,red,1
clamps,jumper,0
hose,car,0
black,black,1
rectangle,rectangular,0
tile,tile,1
brown,brown,1
gold,brass,0
4,three,0
gray,gray,1
high,kitten,0
suede,suede,1
pink,pink,1
blue,blue,1
rectangle,rectangle,1
tan,mustard,0
wood,wood,1
this is chair,armchair,0
white,beige,0
black,black,1
chair,chair,1
white,white,1
rectangle,square,0
brown,brown,1
blue,blue,1
peacock,feather,0
peacock,case,0
orange,orange,1
rectangle,rectangular,0
smaller,hand,0
purple,purple,1
blue,blue,1
square,square,1
oval,round,0
white,white,1
2,two,0
orange,orange,1
2,two,0
palm tree,sunset,0
wood,wood,1
black,gold,0
vertical,rustic,0
circle,round,0
blue,blue,1
empty,empty,1
white,white,1
apple,oval,0
tennis,sneaker,0
yellow,yellow,1
rectangle,rectangular,0
art,abstract,0
black,black,1
stars,stars,1
white,white,1
black,black,1
triangle,triangle,1
white,gray,0
yellow,yellow,1
orange,oranges,0
glass,plastic,0
rectangle,rectangle,1
rainbow,stars,0
green,orange,0
blue,blue,1
blue,orange,0
cell phone,phone,0
iphone,iphone,1
purple,purple,1
floral,floral,1
black,wooden,0
wood,fabric,0
rectangle,pants,0
1 serving,capsule,0
vitamins,vegan,0
vegetable,sawpalmetto,0
black,black,1
tropicana,laundry,0
2,three,0
blue,white,0
united states,mexico,0
first,180,0
tree,sphere,0
green,brown,0
cell phone,phone,0
black,black,1
purse,strap,0
crochet,flat,0
black,black,1
curtain,grommet,0
4,two,0
black,black,1
backpack,backpack,1
luggage,fabric,0
black,black,1
oval,oval,1
spoon,spoon,1
yellow,yellow,1
camera,cameras,0
rectangle,rectangle,1
red,red,1
no,no,1
phone,phone,1
blue,gray,0
white,white,1
plastic,plastic,1
e,e,1
blue,blue,1
plastic,silicon,0
pink,pink,1
square,crown,0
princess,princess,1
black,gray,0
rectangle,rectangular,0
cell,marble,0
brown,brown,1
loafer,loafers,0
black,black,1
nokia,lg,0
chemistry,brick,0
circles,molecules,0
blue,white,0
rectangle,rectangular,0
blue,blue,1
red,red,1
heart,heart,1
blue,black,0
blue,blue,1
wood,wood,1
armchair,armchair,1
white,white,1
4,two,0
pillows,duvet,0
black,black,1
rectangle,rectangular,0
7,twelve,0
black,black,1
orange,red,0
no,container,0
blue,blue,1
princess,elsa,0
ocean,night,0
pink,pink,1
plaid,plaid,1
hello kitty,hellokitty,0
black,black,1
queen,queen,1
yellow,gold,0
blue,blue,1
blue,yellow,0
ocean,wood,0
black,black,1
square,triangular,0
information,music,0
1,01-feb,0
120,120,1
protein,g,0
black,black,1
crood,mug,0
crood,text,0
orange,orange,1
triangle,rectangular,0
brown,yellow,0
white,orange,0
net,net,1
net,umi,0
toto,toms,0
peru,peru,1
brown,blue,0
pink,pink,1
girl,woman,0
butterfly,butterfly,1
1,gl-20034,0
first,2,0
instructions,use,0
orange,orange,1
cell phone,phone,0
flower,abstract,0
pan,stainless,0
black,silver,0
spoon,wood,0
blue,black,0
blue,blue,1
curved,fan,0
black,black,1
binding,spiral,0
spiral,wide,0
motorola,moto,0
black,black,1
atomic,e=mc2,0
pink,pink,1
to wipe,absorption,0
2,four,0
black,black,1
blue,gray,0
oblong,square,0
tortilla,tortillas,0
fat,free,0
no,organic,0
pan,stainless,0
this,lid,0
circle,round,0
carrots,peas,0
carrot,carrots,0
rectangle,cylinder,0
blue,blue,1
flower,flowers,0
apple,samsung,0
barbecue,barbecue,1
barbecue,potato,0
brand,happybelly,0
bear,bear,1
brown,brown,1
bear,wood,0
tan,beige,0
armchair,swivel,0
2,one,0
black,black,1
this is not letter,shredder,0
open,open,1
brown,wooden,0
black,black,1
wooden,armchair,0
green,green,1
suitcase,suitcase,1
suitcase,suitcase,1
black,black,1
,phone,0
leather,leather,1
wood,wood,1
brown,brown,1
this,boss,0
black,black,1
slippers,sandals,0
fancy,t-strap,0
black,black,1
dog,snow,0
cell phone,phone,0
black,blue,0
suitcase,bag,0
blue,black,0
purple,purple,1
this is not yogurt,chocolate,0
copyright,gf,0
gray,gray,1
tweed,textured,0
couch,sofa,0
blue,clear,0
clorox,amazonbasics,0
date,paper,0
white,gray,0
brown,brown,1
black,black,1
circle,round,0
black,black,1
birds,owls,0
orange,orange,1
bird,cat,0
orange,black,0
tea,oil,0
coffee,coffee,1
tea,plastic,0
silver,silver,1
6,five,0
name,wheels,0
black,brown,0
wiry,woven,0
rectangle,square,0
2,1,0
4,8,0
100,100,1
blue,blue,1
circle,circular,0
this,phones,0
chips,seasalt,0
tortilla chips,tortilla,0
corn,white,0
white,white,1
grass,grass,1
dog,puppy,0
yellow,gold,0
this is not question,capers,0
glass,glass,1
blue,blue,1
rectangle,rectangle,1
tile,brushstrokes,0
white,white,1
wood,wood,1
square,cylinder,0
black,black,1
clay,plastic,0
broom,push,0
blue,white,0
rectangle,rectangular,0
mattress,smooth,0
black,brown,0
twin,metal,0
2,one,0
red,red,1
red,red,1
red,black,0
brown,brown,1
couch,sofa,0
2,two,0
blue,dark,0
peacock,feathers,0
samsung,samsung,1
,water,0
,sorbate,0
this,ingredients,0
blue,gray,0
pattern,woven,0
graph,fabric,0
green,white,0
rectangle,rectangular,0
tooth,green,0
22000,0,0
1,28g,0
2,280mg,0
styrofoam,cardboard,0
white,beige,0
2,two,0
black,black,1
floral,floral,1
rectangle,curved,0
red,red,1
red,black,0
slippers,shoe,0
formal,oxford,0
black,black,1
leather,leather,1
black,red,0
crocs,sneaker,0
white,white,1
white,white,1
jacket,apron,0
black,gray,0
orange,red,0
striped,striped,1
circle,coil,0
black,black,1
circle,u-shaped,0
2,two,0
this is not name tag,nutrition,0
1,grams,0
2400,290,0
orange,orange,1
rectangle,rectangular,0
mat,smooth,0
black,black,1
dress,oxford,0
leather,suede,0
crayon,wood,0
blue,brown,0
rectangle,rectangle,1
gray,gray,1
2,two,0
sock,crew,0
gray,gray,1
watch,bracelet,0
pointing,closed,0
red,red,1
circle,curved,0
wire,plastic,0
blue,blue,1
hearts,hearts,1
birds,birds,1
red,red,1
paisley,paisley,1
square,triangular,0
purple,purple,1
leather,leather,1
pattern,stitching,0
contemporary,ming,0
wood,cane,0
black,brown,0
this is not blog,basiccare,0
mint,icemint,0
this is not picture,gum,0
blue,white,0
white,white,1
blue,green,0
black,black,1
panda,panda,1
apple,apple,1
brown,taupe,0
leather,leather,1
couch,sofa,0
crust,rising,0
1,four,0
crust,365,0
recliner,recliner,1
gray,gray,1
wood,wood,1
formal,peeptoe,0
pointy,stiletto,0
suede,suede,1
pink,pink,1
square,face,0
no,smooth,0
blue,gray,0
floral,damask,0
floral,floral,1
white,white,1
rectangle,rectangular,0
toilet,plastic,0
orange,orange,1
orange,orange,1
orange,phone,0
brown,beige,0
rectangle,square,0
2,zero,0
green,gray,0
blue,teal,0
tennis,slip-on,0
black,black,1
design,floral,0
apple,apple,1
rectangle,square,0
black,beige,0
zig zag,striped,0
f,e,0
black,black,1
rectangle,denim,0
blue,black,0
blue,blue,1
hat,hat,1
croutons,cheddar,0
,annatto,0
crumbs,potato,0
green,green,1
waterfall,waterfall,1
bridge,bridge,1
blue,blue,1
2,two,0
flower,flowers,0
chocolate,chocolate,1
protein shake,plant,0
planters,365,0
purple,black,0
pink,pink,1
rectangle,rectangular,0
black,black,1
tennis,sneaker,0
white,gray,0
blue,yellow,0
rectangle,rectangle,1
abstract,abstract,1
organic,water,0
white,cane,0
black,annato,0
blue,white,0
2,ten,0
rectangle,linear,0
circle,round,0
black,black,1
clock,clock,1
blue,teal,0
ocean,water,0
rectangle,rectangular,0
blue,white,0
this is black handle,loop,0
rectangle,rectangular,0
tan,beige,0
frame,metal,0
2,two,0
wood,wood,1
brown,brown,1
rectangle,rectangular,0
pink,pink,1
this,boss,0
rectangle,rectangle,1
pink,beige,0
heels,sandals,0
2,two,0
red,red,1
circle,round,0
plastic,red,0
hot,sausage,0
black,silver,0
rock,metal,0
chicken,chicken,1
no,365,0
pink,pink,1
brown,brown,1
leather,suede,0
flat,block,0
pink,pink,1
gold,gold,1
earrings,earrings,1
black,black,1
black,white,0
apple,apple,1
black,black,1
oblong,triangular,0
scissors,hand,0
fish,scales,0
multicolored,rainbow,0
apple,lg,0
black,blue,0
nerd,man,0
blue,blue,1
red,red,1
esthetics,ethic,0
croc,slip-on,0
black,white,0
3,60,0
carrot,crackers,0
yellow,yellow,1
black,black,1
red,red,1
black,red,0
this is name of suitcase,trifold,0
chalk,leather,0
green,green,1
heart,heart,1
bike,bicycle,0
pink,pink,1
zig zag,chevron,0
white,gold,0
black,black,1
meow,meow,1
cat,cat,1
green,green,1
green,plastic,0
green,wholefoods,0
lion,lion,1
yellow,brown,0
green,black,0
gray,gray,1
chicken,chicken,1
carrots,sweetpotato,0
black,black,1
sneaker,shoes,0
regular,standard,0
glass,glass,1
white,white,1
rectangle,rectangular,0
cylinder,cylinder,1
black,brown,0
design,stripes,0
red,red,1
diagonal,striped,0
phone,case,0
black,black,1
rectangle,rectangular,0
chair,cushion,0
tan,tan,1
brown,black,0
scissor,sykoil,0
white,white,1
7,six,0
circle,round,0
black,black,1
crumbs,metal,0
oblong,rectangular,0
brown,brown,1
boots,boots,1
binding,lace,0
black,black,1
black,white,0
rectangle,rectangle,1
black,black,1
dress,chelsea,0
leather,leather,1
diamond,square,0
silver,silver,1
corsage,prong,0
pink,pink,1
candy,daddy's,0
rectangle,rectangle,1
green,green,1
leather,velvet,0
couch,sofa,0
dandelion,dandelions,0
blue,pink,0
rectangle,rectangle,1
black,black,1
gray,white,0
sneaker,sneaker,1
gato,whole,0
daily,one,0
healthy,smart,0
pink,pink,1
yellow,yellow,1
blue,blue,1
rectangle,rectangle,1
black,blue,0
pillow,pillow,1
blue,beige,0
nokia,sony,0
geometric,geometric,1
nokia,samsung,0
brown,gold,0
no,stars,0
blue,blue,1
purse,tote,0
leather,leather,1
blue,blue,1
plastic,clear,0
nokia,keinoben,0
white,beige,0
6,three,0
legs,wooden,0
blue,beige,0
blue,blue,1
blue,red,0
white,white,1
metallic,nickel,0
tile,tile,1
tan,taupe,0
leather,gold,0
this is not name,flavia,0
blue,teal,0
rectangle,rectangle,1
floral,geometric,0
zig zag,chevron,0
blue,pink,0
3,three,0
gray,gray,1
2,two,0
bed,duvet,0
apple,apple,1
green,gold,0
iphone,iphone7,0
rectangle,u,0
tan,beige,0
hardwood,wood,0
white,beige,0
recliner,recliner,1
rectangle,side,0
gray,grey,0
9,nine,0
rectangle,cubic,0
black,black,1
briefcase,briefcase,1
desk,table,0
white,gray,0
couch,sofa,0
upholstery,tufted,0
brown,brown,1
wood,wood,1
chair,stool,0
no,365,0
organic,cream,0
green,red,0
blue,blue,1
2,two,0
purple,pink,0
white,white,1
grass,grass,1
cell phone,samsung,0
black,black,1
unicorn,unicorn,1
rainbow,rainbow,1
black,black,1
hearts,hearts,1
rectangle,rectangle,1
orange,orange,1
container,plastic,0
1,ml,0
green,teal,0
queen,queen,1
queen,satin,0
black,clear,0
x,rectangle,0
02:00,10:08,0
blue,blue,1
moon,moon,1
1,two,0
stripes,striped,0
blue,teal,0
rectangle,square,0
blue,blue,1
4,three,0
blue,blue,1
wood,wood,1
gray,grey,0
cell phone,phone,0
blue,blue,1
broom,white,0
broom,push,0
this is not letter,amazon,0
chicken,burrito,0
orange,verde,0
rectangle,l,0
brown,brown,1
leather,leather,1
rectangle,sectional,0
tan,beige,0
6,seven,0
blue,black,0
meter,clamp,0
this,zero,0
rectangle,rectangular,0
black,black,1
to,pulling,0
rectangle,square,0
pillow,soft,0
blue,white,0
rectangle,square,0
tan,gold,0
soft,woven,0
pink,pink,1
floral,plastic,0
flowers,flowers,1
black,black,1
rectangle,rectangular,0
2,three,0
pan,stainless,0
casserole,chicken,0
white,white,1
brown,brown,1
i love you,text,0
phone,phone,1
rectangle,curved,0
yellow,gold,0
white,white,1
black,black,1
floral,floral,1
nokia,nokia,1
rectangle,rectangle,1
yellow,yellow,1
4,two,0
usb,amazonbasics,0
gray,gray,1
usb,lightning,0
rectangle,bottle,0
red,brown,0
this is bottle,bottle,0
white,white,1
white,white,1
rectangle,rectangular,0
yellow,yellow,1
round,linear,0
no,wicker,0
brown,brown,1
wood,wood,1
rectangle,rectangular,0
tan,beige,0
couch,sectional,0
8,four,0
brown,brown,1
white,white,1
cardboard,cardboard,1
black,black,1
rectangle,rectangular,0
8,four,0
black,black,1
square,hearts,0
grip,slim,0
this is container,glass,0
rectangle,square,0
brown,brown,1
blue,blue,1
no,pasta,0
circle,round,0
black,black,1
black,white,0
front door,interior,0
blue,blue,1
rectangle,rectangle,1
phone,case,0
blue,white,0
7,six,0
rectangle,rectangular,0
red,red,1
this is not question,nutrition,0
1,grams,0
purple,pink,0
rectangle,rectangle,1
phone,case,0
black,brown,0
leather,leather,1
black,black,1
black,black,1
black,silver,0
black,black,1
yellow,clear,0
yellow,yellow,1
plastic,plastic,1
black,black,1
rectangle,rectangular,0
graph,textured,0
blue,purple,0
rectangle,rectangle,1
4,three,0
purple,purple,1
purple,clear,0
rectangle,curved,0
black,black,1
cylinder,cylindrical,0
blender,blender,1
blue,blue,1
4,four,0
suitcase,suitcase,1
white,white,1
rectangle,rectangular,0
4,four,0
black,black,1
hand,circle,0
this is not texting,touch,0
gold,gold,1
shoe,mules,0
leather,metallic,0
checkered,quilted,0
gray,gray,1
purse,handbag,0
black,black,1
dress,oxford,0
leather,leather,1
white,white,1
rectangle,rectangular,0
note,smooth,0
black,black,1
screwdriver,hammer,0
travel,tool,0
black,black,1
hearts,hearts,1
pink,pink,1
espresso,espresso,1
red,red,1
3,30,0
white,white,1
hardwood,wood,0
checkered,geometric,0
label,flakes,0
natural,plastic,0
natural,wholefoods,0
black,black,1
2,two,0
horizontal,lineart,0
black,black,1
blue,teal,0
apple,apple,1
blue,white,0
blue,black,0
height,cm,0
black,black,1
unicorn,unicorn,1
iphone,iphone,1
black and white,black,0
rectangle,rectangle,1
abstract,floral,0
pink,pink,1
rectangle,rectangular,0
wood,wood,1
orange,bergamot,0
1 lb,530g,0
orange,orange,1
black,white,0
zipper,zipper,1
rectangle,rectangular,0
heart,heart,1
purple,pink,0
glitter,pearl,0
graph,smooth,0
green,beige,0
first,grid,0
tan,beige,0
armchair,wingback,0
wood,wood,1
brown,brown,1
rectangle,round,0
cat,ladder,0
blue,blue,1
dinosaur,animals,0
phone,case,0
mushrooms,squash,0
black,beige,0
black,brown,0
white,white,1
terrier,maltese,0
blue,white,0
blue,blue,1
slip on,flat,0
clay,suede,0
blue,blue,1
star,hearts,0
floral,floral,1
circle,teardrop,0
black,black,1
necklace,earrings,0
brown,brown,1
dress,oxfords,0
leather,suede,0
black,black,1
dress,oxford,0
red,red,1
green,green,1
circles,round,0
material,white,0
orange,orange,1
2,one,0
rectangle,rectangle,1
brown,brown,1
dress,slip-on,0
leather,leather,1
protein,semolina,0
i don ' t know,wheat,0
meatloaf,eggs,0
train,train,1
blue,gray,0
rectangle,rectangular,0
black,black,1
pink,pink,1
elephant,cat,0
design,wood,0
phone,case,0
black,gold,0
tiger,tiger,1
orange,purple,0
green,green,1
taurus,taurus,1
cow,bull,0
red,brown,0
brown,brown,1
black,black,1
3,two,0
corn,corn,1
yellow,yellow,1
corn,,0
brown,brown,1
dress,loafers,0
leather,leather,1
blue,dark,0
no,rough,0
no,paper,0
black,brown,0
purse,backpack,0
black,black,1
heart,heart,1
diagonal,glitter,0
4,four,0
croquet,forstner,0
wood,wood,1
black,white,0
tan,beige,0
leather,leather,1
modern,metal,0
black,black,1
red,red,1
gold,gold,1
gray,black,0
moon,moon,1
circle,half,0
beer,beer,1
orange,yellow,0
cork,foam,0
provolone,swiss,0
prosciutto,milk,0
,swiss,0
yellow,yellow,1
gray,gray,1
red,red,1
brown,brown,1
vertical,stripes,0
handle,top,0
water,water,1
carrot,purple,0
c,c,1
brown,brown,1
boot,boots,0
leather,tan,0
neon,face,0
graffiti,abstract,0
cell phone,woman,0
blue,teal,0
binding,spiral,0
notebook,college,0
black,black,1
pocketbook,fabric,0
3,two,0
this is corn,corn,0
yellow,yellow,1
corn,corn,1
v,heart,0
white,gold,0
2,two,0
pink,pink,1
oblong,curved,0
cloth,fabric,0
black,black,1
nokia,motorola,0
green,green,1
black,black,1
tennis,slip-ons,0
white,white,1
diagonal,dishwashing,0
yellow,yellow,1
cleaning,professional,0
gray,gray,1
styrofoam,silicone,0
letter,loop,0
tan,beige,0
bamboo,sisal,0
arch,square,0
rectangle,leaf,0
blue,glitter,0
palm,leaf,0
blue,blue,1
loveseat,velvet,0
2,two,0
red,brown,0
leaf,leaf,1
rectangle,leaf,0
black,black,1
4,two,0
this is not scissors,amazon,0
hand soap,soumo,0
hand soap,handwash,0
soap,plastic,0
this is not,satin,0
lock,keyed,0
letter,lever,0
purple,purple,1
motorola,motorola,1
rectangle,rectangular,0
black,chrome,0
rectangle,rectangular,0
2,one,0
blue,blue,1
pencil,case,0
graffiti,abstract,0
brown,brown,1
3,two,0
wood,wood,1
red,red,1
necklace,necklace,1
natural,silver,0
black,brown,0
square,square,1
4,two,0
brown,brown,1
guitar,guitar,1
black,black,1
white,white,1
tea,face,0
tea,chain,0
this,ingredient,0
hot dog,pizza,0
,left,0
white,white,1
oblong,hooked,0
oblong,slender,0
brown,brown,1
rectangle,fern,0
cell phone,phone,0
pink,pink,1
fuzzy,fluffy,0
border,border,1
,a+,0
,e,0
$ 1. 00,8.5,0
orange,orange,1
blue,green,0
rectangle,rectangular,0
black,black,1
oval,teardrop,0
copper,metal,0
gray,gray,1
shoe,flats,0
letter,bow,0
brown,brown,1
walnut,almond,0
label,carton,0
blue,blue,1
yellow,yellow,1
glove,glove,1
heart,hearts,0
red,red,1
hearts,hearts,1
blue,orange,0
rectangle,rectangle,1
abstract,abstract,1
black,gray,0
nokia,iphone,0
chalk,leather,0
zig zag,chevron,0
pink,pink,1
rectangle,rectangle,1
black,black,1
rectangle,square,0
8,fifteen,0
blue,gray,0
pattern,woven,0
graph,fabric,0
tea,other,0
,ingredients,0
black,gray,0
red,burgundy,0
umbrella,black,0
1,two,0
black,black,1
orange,orange,1
flowers,skulls,0
4,24,0
meat,g,0
,kcal,0
two,120,0
,starflower,0
,one,0
wood,wood,1
gray,gray,1
this,door,0
water,glass,0
blue,clear,0
water,metal,0
blueberry,blueberry,1
whole,whole,1
no,365,0
black,black,1
moon,moon,1
circle,half,0
zig zag,chevron,0
yellow,yellow,1
rectangle,round,0
yellow,yellow,1
brown,brown,1
cell phone,clear,0
orange,orange,1
this is not scissors,plastic,0
spanish,english,0
2,01-feb,0
120,110,0
i don ' t know,mg,0
blue,blue,1
blue,black,0
oval,oval,1
white,clear,0
rectangle,rectangular,0
first aid,flip-top,0
blue,beige,0
pattern,woven,0
zig zag,grid,0
red,gray,0
rectangle,rectangle,1
,sides,0
black,black,1
metal,metal,1
textured,woven,0
black,black,1
wood,wood,1
circle,bell,0
black,black,1
usb,usb,1
cable,plastic,0
wood,wood,1
black,black,1
circle,round,0
tan,beige,0
pocket,scarf,0
shoulder,shoulder,1
orange,orange,1
black,purple,0
orange,black,0
vase,plastic,0
cylinder,bottle,0
clear,clear,1
gray,gray,1
couch,fabric,0
couch,couch,1
blue,blue,1
blue,black,0
blue,blue,1
white,beige,0
brown,brown,1
rectangle,sectional,0
gray,gray,1
necklace,necklace,1
rectangle,short,0
blue,blue,1
space needle,building,0
blue,white,0
orange,brown,0
leaves,leaves,1
rectangle,rectangular,0
gray,gray,1
wood,wood,1
rectangle,square,0
blue,blue,1
blue,yellow,0
rectangle,rectangle,1
yellow,white,0
tupperware,plastic,0
rectangle,square,0
black,black,1
3,three,0
metal,metal,1
pink,pink,1
hearts,hearts,1
cell phone,rose,0
blue,blue,1
suitcase,backpack,0
straps,shoulder,0
rectangle,rectangle,1
standard,millimeters,0
measurement,glass,0
lattice,wicker,0
rectangle,rectangle,1
blue,gray,0
rectangle,square,0
mirror,metal,0
white,gold,0
black,gray,0
motorcycle,motorcycle,1
motorcycle,phone,0
silver,pink,0
criss cross,polka,0
metal,metal,1
tan,black,0
tan,brown,0
slippers,boot,0
black,black,1
slippers,shoe,0
,pattern,0
gray,gray,1
rectangle,rectangular,0
3,two,0
blue,red,0
cell phone,phone,0
abstract,abstract,1
pink,pink,1
white,teal,0
cell phone,headphones,0
white,white,1
rectangle,rectangular,0
9,twenty-four,0
brown,oak,0
black,black,1
wood,metal,0
black,yellow,0
royal,amazonbasics,0
ruler,tape,0
silver,rose,0
diamond,round,0
engagement,solitaire,0
brown,brown,1
tan,beige,0
rectangle,tapered,0
black,black,1
scissor,pliers,0
scissor,ogs,0
wood,wood,1
brown,brown,1
rectangle,rectangular,0
tan,beige,0
open,open,1
rectangle,rectangular,0
brown,brown,1
mountains,mountains,1
cabin,house,0
gray,chrome,0
wood,wood,1
2,one,0
bracelet,bracelet,1
gray,silver,0
female,male,0
gray,gray,1
wood,wood,1
chair,chair,1
motorola,moto,0
red,black,0
skull,skull,1
pattern,grainy,0
black,gray,0
graph,leather,0
blue,blue,1
rectangle,rectangular,0
this is not question,waiting,0
black,black,1
pencil,bracelet,0
bracelet,bracelet,1
blue,blue,1
dress,oxfords,0
suede,suede,1
floral,block,0
zipper,zipper,1
floral,floral,1
flower,butterflies,0
purple,black,0
plastic,tpu,0
blue,yellow,0
abstract,abstract,1
pencil,case,0
gray,gray,1
mosaic,stone,0
rectangle,rectangle,1
circle,semicircle,0
black,white,0
chair,chair,1
black,black,1
design,amazon,0
hexagon,rectangular,0
rainbow,face,0
multi,colorful,0
selfie,portrait,0
red,red,1
queen,queen,1
crown,crown,1
blue,blue,1
chemistry,bottle,0
circle,bottle,0
tan,beige,0
couch,sofa,0
6,three,0
diagonal,striped,0
pink,pink,1
bowtie,bowtie,1
orange,gray,0
orange,orange,1
orange,white,0
pink,pink,1
rectangle,rectangle,1
flowers,flowers,1
white,black,0
red,red,1
yellow,gold,0
yellow,yellow,1
rectangle,rectangular,0
wood,wood,1
white,white,1
red,black,0
usb,lightning,0
black,black,1
high,block,0
leather,patent,0
green,green,1
armchair,armchair,1
black,black,1
pink,pink,1
nokia,nokia,1
this,daddy's,0
white,white,1
rectangle,oval,0
silver,copper,0
yellow,gold,0
circle,u-shaped,0
question,key,0
orange,orange,1
blue,purple,0
stripe,bricks,0
folgers,flavia,0
sandals,sandals,1
pink,pink,1
white,gold,0
heels,flats,0
bow,bow,1
lemon,honey,0
lemon,lavender,0
honey,gelato,0
rectangle,square,0
brown,brown,1
leather,leather,1
black,black,1
black,white,0
rectangle,rectangular,0
black,black,1
dress,chelsea,0
brown,tan,0
,milk,0
black,black,1
black,white,0
orange,orange,1
silver,gold,0
diamond,round,0
white,gray,0
couch,sectional,0
rectangle,l-shaped,0
black,black,1
cactus,cacti,0
green,white,0
apple,apple,1
abstract,abstract,1
blue,blue,1
honey,bottle,0
yellow,golden,0
top,black,0
black,black,1
oblong,rectangular,0
bump,patterned,0
this is not question,pyramid,0
black,silver,0
wood,metal,0
purple,purple,1
diamond,teardrop,0
gold,gold,1
blue,blue,1
rectangle,rectangle,1
red,red,1
blue,blue,1
needle,fasciitis,0
foot,men,0
design,catcher,0
blue,teal,0
rectangle,rectangle,1
blue,teal,0
zig zag,chevron,0
owl,owl,1
black,black,1
sneaker,shoe,0
zig zag,textured,0
cross,cross,1
black,gray,0
necklace,necklace,1
blue,blue,1
peacock,feather,0
rectangle,rectangle,1
white,white,1
duct tape,plastic,0
rectangle,rectangular,0
brown,beige,0
rounded,round,0
2,two,0
blue,orange,0
rectangle,rectangular,0
geometric,abstract,0
black,brown,0
notice,mdf,0
this,photo,0
black,black,1
hexagon,gabled,0
wire,metal,0
brown,brown,1
couch,sofa,0
4,two,0
white,white,1
grass,grass,1
dog,phonecase,0
blue,blue,1
blue,gray,0
peacock,peacock,1
green,brown,0
rectangle,rectangular,0
froyo,pristal,0
yellow,mustard,0
